String	String
instr#5	slistlib.Main.main.temp#3
instr#4	slistlib.Main.main.temp#2
instr#3	slistlib.Main.main.temp#1
instr#2	slistlib.Main.main.INPUT_LIST_VAR
instr#11	slistlib.Main.main.SERIALIZED_VAR
instr#13	slistlib.Main.main.DESER_VAR
instr#14	slistlib.Main.main.elt
instr#18	slistlib.Main.main.range.build
instr#19	slistlib.Main.main.range.i
instr#22	slistlib.Main.main.display.temp#3
instr#23	slistlib.Main.main.display.i
instr#24	slistlib.Main.main.rng
instr#26	slistlib.Main.main.sl
instr#27	slistlib.Main.main.temp
instr#33	slistlib.SimpleList.reverse.rec.temp
instr#34	slistlib.SimpleList.reverse.rec.temp#4
instr#35	slistlib.SimpleList.reverse.temp
instr#36	slistlib.SimpleList.reverse.temp#2
instr#38	slistlib.SimpleList.repeat.temp
instr#39	slistlib.SimpleList.repeat.temp#1
instr#40	slistlib.SimpleList.repeat.temp#2
instr#41	slistlib.SimpleList.last.temp
instr#42	slistlib.SimpleList.last.temp#1
instr#46	slistlib.SimpleList.take.temp#2
instr#47	slistlib.SimpleList.take.temp#4
instr#45	slistlib.SimpleList.take.temp
instr#49	slistlib.SimpleList.slice.temp
instr#50	slistlib.SimpleList.slice.temp
instr#51	slistlib.SimpleList.slice.temp#3
instr#60	slistlib.Cons.++.temp#1
instr#62	slistlib.Cons.contains.temp#1
instr#61	slistlib.Cons.contains.temp
instr#63	slistlib.Cons.contains.temp#2
instr#66	slistlib.Cons.str.temp#2
instr#65	slistlib.Cons.str.temp#1
instr#64	slistlib.Cons.str.temp
instr#67	slistlib.Cons.size.temp
instr#69	slistlib.Cons.get.temp
instr#70	slistlib.Cons.get.temp#2
