String	String
instr#4	slistlib.Main.main.display.temp#3
instr#5	slistlib.Main.main.display.i
instr#7	slistlib.Main.main.deserialize.split
instr#10	slistlib.Main.main.deserialize.temp#5
instr#11	slistlib.Main.main.deserialize.temp#6
instr#12	slistlib.Main.main.deserialize.build
instr#13	slistlib.Main.main.deserialize.i
instr#16	slistlib.Main.main.serialize.temp#2
instr#17	slistlib.Main.main.serialize.temp#3
instr#15	slistlib.Main.main.serialize.out
instr#18	slistlib.Main.main.serialize.i
instr#23	slistlib.Main.main.temp#3
instr#22	slistlib.Main.main.temp#2
instr#21	slistlib.Main.main.temp#1
instr#20	slistlib.Main.main.INPUT_VAR
instr#31	slistlib.Main.main.SERIALIZED_VAR
instr#32	slistlib.Main.main.OUTPUT_VAR
instr#33	slistlib.Main.main.elt
instr#37	slistlib.Main.main.range.build
instr#38	slistlib.Main.main.range.i
instr#39	slistlib.Main.main.rng
instr#40	slistlib.Main.main.sl
instr#42	slistlib.Main.main.temp
instr#44	slistlib.StringWrap.toString.temp
instr#49	slistlib.SimpleList.reverse.rec.temp
instr#50	slistlib.SimpleList.reverse.rec.temp#4
instr#51	slistlib.SimpleList.reverse.temp
instr#52	slistlib.SimpleList.reverse.temp#2
instr#54	slistlib.SimpleList.repeat.temp
instr#55	slistlib.SimpleList.repeat.temp#1
instr#56	slistlib.SimpleList.repeat.temp#2
instr#57	slistlib.SimpleList.last.temp
instr#58	slistlib.SimpleList.last.temp#1
instr#62	slistlib.SimpleList.take.temp#2
instr#63	slistlib.SimpleList.take.temp#4
instr#61	slistlib.SimpleList.take.temp
instr#65	slistlib.SimpleList.slice.temp
instr#66	slistlib.SimpleList.slice.temp
instr#67	slistlib.SimpleList.slice.temp#3
instr#69	slistlib.IntWrap.toString.temp
instr#76	slistlib.Cons.++.temp#1
instr#78	slistlib.Cons.contains.temp#1
instr#77	slistlib.Cons.contains.temp
instr#79	slistlib.Cons.contains.temp#2
instr#82	slistlib.Cons.str.temp#2
instr#81	slistlib.Cons.str.temp#1
instr#80	slistlib.Cons.str.temp
instr#83	slistlib.Cons.size.temp
instr#85	slistlib.Cons.get.temp
instr#86	slistlib.Cons.get.temp#2
