String	String
instr#4	slistlib.Main.main.display.temp#3
instr#5	slistlib.Main.main.display.i
instr#9	slistlib.Main.main.temp#3
instr#8	slistlib.Main.main.temp#2
instr#7	slistlib.Main.main.temp#1
instr#6	slistlib.Main.main.INPUT_VAR
instr#17	slistlib.Main.main.SERIALIZED_VAR
instr#19	slistlib.Main.main.deserialize.split
instr#22	slistlib.Main.main.deserialize.temp#5
instr#23	slistlib.Main.main.deserialize.temp#6
instr#24	slistlib.Main.main.deserialize.build
instr#25	slistlib.Main.main.deserialize.i
instr#26	slistlib.Main.main.DESERIALIZED_VAR
instr#27	slistlib.Main.main.elt
instr#31	slistlib.Main.main.range.build
instr#32	slistlib.Main.main.range.i
instr#33	slistlib.Main.main.rng
instr#34	slistlib.Main.main.sl
instr#36	slistlib.Main.main.temp
instr#38	slistlib.StringWrap.toString.temp
instr#43	slistlib.SimpleList.reverse.rec.temp
instr#44	slistlib.SimpleList.reverse.rec.temp#4
instr#45	slistlib.SimpleList.reverse.temp
instr#46	slistlib.SimpleList.reverse.temp#2
instr#48	slistlib.SimpleList.repeat.temp
instr#49	slistlib.SimpleList.repeat.temp#1
instr#50	slistlib.SimpleList.repeat.temp#2
instr#51	slistlib.SimpleList.last.temp
instr#52	slistlib.SimpleList.last.temp#1
instr#56	slistlib.SimpleList.take.temp#2
instr#57	slistlib.SimpleList.take.temp#4
instr#55	slistlib.SimpleList.take.temp
instr#59	slistlib.SimpleList.slice.temp
instr#60	slistlib.SimpleList.slice.temp
instr#61	slistlib.SimpleList.slice.temp#3
instr#64	slistlib.SimpleList.serialize.temp#2
instr#65	slistlib.SimpleList.serialize.temp#3
instr#63	slistlib.SimpleList.serialize.out
instr#66	slistlib.SimpleList.serialize.i
instr#69	slistlib.IntWrap.toString.temp
instr#76	slistlib.Cons.++.temp#1
instr#78	slistlib.Cons.contains.temp#1
instr#77	slistlib.Cons.contains.temp
instr#79	slistlib.Cons.contains.temp#2
instr#82	slistlib.Cons.str.temp#2
instr#81	slistlib.Cons.str.temp#1
instr#80	slistlib.Cons.str.temp
instr#83	slistlib.Cons.size.temp
instr#85	slistlib.Cons.get.temp
instr#86	slistlib.Cons.get.temp#2
