String	String
instr#5	listlib.Main.main.temp#3
instr#4	listlib.Main.main.temp#2
instr#3	listlib.Main.main.temp#1
instr#2	listlib.Main.main.l
instr#11	listlib.Main.main.elt
instr#15	listlib.Main.main.range.build
instr#16	listlib.Main.main.range.i
instr#19	listlib.Main.main.display.temp#3
instr#20	listlib.Main.main.display.i
instr#21	listlib.Main.main.rng
instr#23	listlib.Main.main.sl
instr#24	listlib.Main.main.temp
instr#29	listlib.SimpleList.reverse.rec.temp
instr#30	listlib.SimpleList.reverse.rec.temp#4
instr#31	listlib.SimpleList.reverse.temp
instr#32	listlib.SimpleList.reverse.temp#2
instr#34	listlib.SimpleList.repeat.temp
instr#35	listlib.SimpleList.repeat.temp#1
instr#36	listlib.SimpleList.repeat.temp#2
instr#37	listlib.SimpleList.last.temp
instr#38	listlib.SimpleList.last.temp#1
instr#42	listlib.SimpleList.take.temp#2
instr#43	listlib.SimpleList.take.temp#4
instr#41	listlib.SimpleList.take.temp
instr#45	listlib.SimpleList.slice.temp
instr#46	listlib.SimpleList.slice.temp
instr#47	listlib.SimpleList.slice.temp#3
instr#55	listlib.Cons.++.temp#1
instr#57	listlib.Cons.contains.temp#1
instr#56	listlib.Cons.contains.temp
instr#58	listlib.Cons.contains.temp#2
instr#61	listlib.Cons.str.temp#2
instr#60	listlib.Cons.str.temp#1
instr#59	listlib.Cons.str.temp
instr#62	listlib.Cons.size.temp
instr#64	listlib.Cons.get.temp
instr#65	listlib.Cons.get.temp#2
