instr#3	scala.Predef.println
instr#4	slistlib.Empty.get
instr#4	slistlib.Cons.get
instr#9	slistlib.IntWrap.<init>
instr#10	scala.Predef.augmentString
instr#12	slistlib.SimpleList.::
instr#17	slistlib.Cons.get
instr#19	slistlib.StringWrap.<init>
instr#23	slistlib.SimpleList.::
instr#25	slistlib.IntWrap.<init>
instr#22	slistlib.SimpleList.::
instr#26	slistlib.IntWrap.<init>
instr#21	slistlib.SimpleList.::
instr#27	slistlib.IntWrap.<init>
instr#20	slistlib.SimpleList.::
instr#28	slistlib.IntWrap.<init>
instr#29	scala.Predef.println
instr#30	slistlib.Main.main.display
instr#31	slistlib.Main.main.serialize
instr#32	slistlib.Main.main.deserialize
instr#33	slistlib.Empty.get
instr#33	slistlib.Cons.get
instr#36	slistlib.IntWrap.<init>
instr#37	slistlib.SimpleList.::
instr#39	slistlib.Main.main.range
instr#40	slistlib.SimpleList.slice
instr#41	scala.Predef.println
instr#42	slistlib.Main.main.display
instr#47	slistlib.Cons.<init>
instr#49	slistlib.SimpleList.reverse.rec
instr#50	slistlib.SimpleList.::
instr#51	slistlib.SimpleList.reverse.rec
instr#52	slistlib.SimpleList.::
instr#62	slistlib.SimpleList.take
instr#61	slistlib.SimpleList.::
instr#65	slistlib.SimpleList.take
instr#66	slistlib.SimpleList.slice
instr#85	slistlib.Empty.get
instr#85	slistlib.Cons.get
instr#6	slistlib.Empty.<init>
instr#24	slistlib.Empty.<init>
instr#34	slistlib.Empty.<init>
instr#46	slistlib.Printable.<init>
instr#53	slistlib.Empty.<init>
instr#60	slistlib.Empty.<init>
instr#70	slistlib.SimpleList.<init>
instr#74	slistlib.SimpleList.<init>
