Int	Int
127	146
363	125
363	364
237	553
237	554
237	555
237	556
660	601
660	661
663	589
663	664
92	538
92	564
694	540
694	563
204	697
204	226
698	699
698	222
700	701
700	234
702	703
702	232
541	936
539	939
958	932
442	971
328	591
328	573
991	1006
1063	1044
1063	1064
1065	1066
1065	1067
1065	1068
1065	1069
1065	1070
1065	1071
1065	1072
1065	1073
1065	1055
1065	1074
1065	1075
1065	1076
1214	1156
1236	1235
1257	1258
1257	1247
1259	1260
1259	1261
1259	1262
1348	1312
1367	1314
1316	1352
1316	1308
1316	1379
1316	1344
1316	1337
1316	1338
1316	1304
1316	1369
1387	1388
1449	1450
1449	1432
1449	1425
1449	1451
1480	1481
1495	1496
1495	1497
1577	1506
1577	1561
1577	1535
1577	1564
1584	1585
1698	1699
1702	1703
2040	2003
2040	2041
2054	2055
2054	2056
2054	2057
2054	2058
2054	2059
2054	1820
2300	2085
2300	2431
2300	2338
2300	2347
2545	2660
2545	1796
2545	2368
2545	2661
2463	2663
2463	1806
2463	2356
2463	2664
2726	2380
2726	2662
2726	2727
2726	2695
2726	2684
2726	2259
2741	2738
2741	2742
2767	2763
4258	4259
4260	4261
4262	4263
4264	4265
4266	4267
4268	4269
4281	4282
4283	4284
4991	4992
4996	4997
5000	5001
5005	5006
5369	4417
5369	5370
5373	4425
5373	5374
5375	4453
5375	5376
5379	4461
5379	5380
5509	5510
5509	5511
5227	6503
5227	5403
5227	6504
5227	5574
5230	6507
5230	5404
5230	6508
5230	5575
6533	6462
6548	6447
6552	6443
5249	6555
5249	5402
5249	6556
5249	5573
6558	6481
5247	6564
5247	5397
5247	6565
5247	5582
6661	6341
6662	6339
6663	6347
6664	6344
6668	6350
6669	6353
3891	6980
3891	6132
3891	6495
3891	6019
3891	6823
3891	6840
3891	6897
3891	6622
3892	6981
3892	6129
3892	6497
3892	6021
3892	6825
3892	6841
3892	6896
3892	6628
3846	6984
3846	6127
3846	6512
3846	6034
3846	6828
3846	6844
3846	6807
3846	6644
3845	6985
3845	6125
3845	6488
3845	6023
3845	6826
3845	6843
3845	6806
3845	6645
3880	6986
3880	6140
3880	6567
3880	6054
3880	6818
3880	6964
3880	6903
3880	6616
3898	6987
3898	6137
3898	6559
3898	6016
3898	6822
3898	6962
3898	6899
3898	6619
3899	6988
3899	6134
3899	6562
3899	6014
3899	6821
3899	6963
3899	6900
3899	6620
5277	6968
5277	6961
5301	6965
5301	6959
5295	6979
5295	6955
5291	6976
5291	6956
5624	4748
5624	4763
5624	4784
3879	7044
3879	6142
3879	6569
3879	6056
3879	6819
3879	6960
3879	6904
3879	6617
7068	7052
7068	7069
7284	7205
7284	7285
7284	7286
7284	7216
7284	7124
7284	7248
7284	7287
7348	7329
7348	7336
7453	7454
7453	7455
7453	7404
7550	7551
7564	7565
7727	7728
7727	7374
7762	7763
7762	7368
7925	7804
7925	7926
8031	8032
8031	8033
8031	7448
8031	8034
8031	8035
7818	8058
8113	7663
7485	7670
8481	8426
8481	8482
8481	8265
8581	8582
8631	8632
8631	8633
8631	8634
8651	8780
8651	8781
8651	8782
8651	8742
8820	8821
8820	8822
8820	8823
8824	8825
8824	8826
8824	8827
9203	9204
9276	9282
9276	9213
9276	9212
9276	9280
9276	9238
9276	9227
9276	9259
9276	9283
9276	9248
9276	9211
9276	9284
9276	9279
9276	9285
9276	9286
9231	9287
9231	9209
9231	9210
9231	9277
9231	9237
9231	9218
9231	9267
9231	9288
9231	9247
9231	9222
9231	9289
9231	9278
9231	9290
9231	9291
9297	9230
9369	9428
9369	9427
9369	9429
9369	9379
9445	9361
9445	9446
9529	9530
9529	9531
9529	9532
9529	9518
9609	9572
9548	9565
9587	9590
9597	9588
9612	9563
9613	9560
9782	9512
9782	9551
9782	9600
9914	9839
9914	9915
9914	9908
9927	9924
10048	10049
10048	10050
10048	10051
10048	10052
10048	9987
10048	10038
10048	10053
10048	10054
10203	10204
10284	10285
10284	10286
10319	10308
10331	10332
10331	10320
10490	10491
10490	10492
10490	10493
10619	10620
10619	10621
10442	10608
10403	10610
10646	10604
10600	10606
10661	10612
10560	10615
10696	10693
10795	10775
10795	10746
10795	10768
10795	10782
10817	10818
10817	10805
10817	10804
11156	11157
11156	11158
11156	11159
11156	11160
11156	10845
11156	11161
11156	11162
11156	10921
11156	11163
11156	11164
11156	11165
11156	11166
11204	11241
11204	11242
11204	11243
10860	11245
10860	11246
10860	11247
11311	11312
11311	11313
11311	11314
11396	11810
11396	12245
11396	11775
11396	11754
11304	11611
11304	12332
11304	11915
11992	11615
11992	12339
11992	11914
12394	12395
