String	String
4492	14383
7061	8418
5957	7900
15042	15454
14261	14013
8982	15494
8492	13734
5357	13732
5917	5488
9007	15407
13813	15303
9639	9639
7900	5986
8190	6614
6686	8000
15441	15407
14182	6451
8579	7344
14234	6532
5853	5517
7499	7933
4505	4366
4759	1250
12684	5529
15275	13618
14002	7763
13829	13829
4438	3822
15445	6845
5810	5179
2492	864
14245	13915
14052	14641
7034	6315
10232	10232
5847	6550
6816	5315
14842	14842
2727	3159
13625	4458
13815	5369
11571	11571
3816	5508
11056	11335
13891	14126
3838	3838
23334	23334
14831	2727
8875	7931
3137	3382
15399	14457
5618	7224
8376	8083
13311	13592
6943	5297
32064	32064
5988	14063
8046	8046
39985	39985
10450	15491
15303	7957
15161	12496
15281	13963
14238	5243
6013	5587
9082	15352
14121	5813
5258	6693
41214	41214
4492	5730
13672	3159
9084	5803
16967	16967
1666	1666
5282	13721
15491	13312
5791	14976
2870	6961
14105	8814
15368	8400
6574	7583
3731	14489
14261	5917
14228	5655
41485	41485
13733	13701
9088	8717
15122	8524
14383	13583
5113	6518
7196	6613
8099	6841
13587	4759
3816	15514
6583	6814
13615	1060
1777	1777
13912	8650
6846	5286
13600	14403
5954	15136
4523	10312
8048	6614
14180	14159
5046	4759
12795	12528
4098	14990
26662	26662
8647	5182
6625	7498
4821	3632
2876	5539
15264	5644
2208	2208
13738	13945
13780	3044
5243	8390
13670	5271
13950	14194
15482	6617
2727	7520
5308	6405
14124	6545
8576	1919
14515	13728
1689	1689
3808	13737
8700	8820
7812	6580
37497	37497
14212	6820
15472	6404
6546	7596
31265	31265
13618	13016
13703	10563
36542	36542
7794	14807
14300	5308
8479	14527
8819	8194
13755	4458
6868	5856
13641	5954
6692	15370
8332	8820
15452	6000
13755	13755
6419	5369
13625	3945
14011	6874
15534	6215
8404	8403
345	191
8500	13713
44643	44643
13659	12328
8051	14261
14936	5834
14935	13811
9007	8070
4091	2468
14045	14045
4521	8590
12684	14831
2975	6214
6277	6599
13123	5237
5243	8838
8528	13910
5160	13654
13653	4696
7202	13948
8240	8815
8689	7498
7355	6689
3934	14403
5432	6844
5975	14104
15137	13732
8083	8083
5587	5237
12684	6243
2225	5160
6842	8901
39848	39848
5849	5849
15472	14005
14437	14155
6705	15368
14163	6427
6500	13643
2945	2945
5539	6944
6283	6283
4492	13572
15471	14121
3047	950
6617	7917
4679	3918
8529	9087
7723	7499
4049	3987
6389	6841
8698	7497
8983	13809
6513	8698
8083	8868
14279	14465
9029	6626
3731	4305
13379	14831
5448	7788
5255	13734
13748	2962
28338	28338
8880	8197
14464	5587
6413	14316
4478	3747
5113	4492
14656	14656
14011	5217
3798	1878
13615	15137
7787	7787
13704	13660
4506	14163
3104	5332
5685	13614
8495	13016
288	193
23798	23798
4091	3991
4484	4484
9068	9068
26620	26620
5160	2960
23115	23115
42425	42425
14515	13628
13600	13589
6595	6595
8838	6626
15534	6819
4366	15152
341	199
6500	3466
15452	8051
9032	15386
3014	13664
15319	14261
8009	8009
22772	22772
13944	5159
8190	14013
5517	13964
12802	4508
6549	14234
11153	11153
10395	10395
13016	14447
14106	14459
33776	33776
7924	15443
5255	4523
5794	5795
2962	3159
6814	5286
14117	5258
12483	3197
15042	14180
6872	7591
6242	7770
6277	5409
7788	14252
6452	5157
7719	15136
5609	1063
5585	5205
14403	13654
6531	6588
14065	13988
23272	23272
14864	15133
6499	13734
4135	4373
8830	8312
5286	15481
5975	7558
5488	14002
8495	4692
5837	5409
8609	6380
4098	5710
5215	2870
5209	6617
14063	14216
14412	15275
8698	5852
13761	3637
14583	8644
6868	6532
6572	7557
13704	4529
5365	14873
14155	14510
8189	6229
14235	14509
2665	1772
15161	15091
7748	8528
13619	12328
13312	15137
7924	5433
29513	29513
7640	8086
8269	7861
13914	6690
15152	4366
4458	5282
7719	6516
6599	8074
4505	4474
6693	6404
5954	8460
13817	6843
3731	13771
9061	6693
8040	8228
13589	13731
8731	9103
8699	8640
6013	15161
5730	5618
6593	7496
7651	13370
15477	6690
15025	6429
13311	4492
15395	14013
5427	14176
14030	5163
7917	8215
7948	9124
5852	5834
13581	6970
8457	8064
7060	7062
5286	14144
14582	2962
15305	8337
7532	6517
8269	8762
14641	14641
13678	13728
229	52
8576	4098
6229	13933
14119	5308
7496	8406
5597	7061
15470	15423
12901	14956
34999	34999
14238	15281
4019	4492
14831	13672
12860	12860
13534	13719
6688	6626
8689	8149
11384	11384
4522	12802
13641	15490
6595	8390
10220	9608
8814	8124
15405	6838
13910	14067
6364	14160
5116	13370
8872	9087
6519	14468
8511	8362
13557	13945
6489	5847
5853	9032
6389	6814
14234	6405
13659	4474
33493	33493
5446	15139
14255	14101
8846	8364
15481	6841
5618	3204
8715	8721
15162	8149
4506	6690
3001	13625
13533	4525
15303	13944
8847	9116
4506	14055
3906	3844
23780	23780
13704	13737
6689	15472
8523	8845
8074	6870
8405	7499
4644	4644
6389	6839
15481	5522
